id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
5379,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.470782982,0.416537797,33.4349356,5817.18527
4463,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.58492102,0.486889324,40.84711944,7667.83619
763,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.532482559,0.465680233,37.83085922,6249.47082
12402,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.502398084,0.429230513,35.41408191,6771.67497
10359,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.541564813,0.474952374,38.48035199,6869.7776
13127,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.39936701,0.408851197,31.23191007,4310.6254
14025,25.0,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.456503309,0.425331523,33.87425241,5772.91016
4885,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.376670148,0.392787396,29.79344014,3238.02815
13901,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.632108665,0.524904141,43.33471751,7215.40971
10370,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.384981338,0.393418576,29.55949395,2384.72892
2390,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.525947983,0.46389552,37.54210856,6422.92209
8040,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.450102564,0.428118259,33.749712,4926.27902
4301,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566645314,0.476002331,37.87903588,6315.23321
12122,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.494906594,0.444690988,35.77113923,6397.35569
14927,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.582482579,0.491813116,44.97654639,7861.46538
1621,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.493757519,0.454917386,36.82658691,5777.3754
13904,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.426173511,0.415160646,33.3406292,4924.35736
12834,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.575902218,0.484307576,39.41382075,7761.15796
12845,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.447853006,0.391417371,30.55801912,8570.91353
9293,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.439101795,0.398255665,31.86729396,5931.7528
12573,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.455340281,0.409760795,32.74377319,5033.68556
10676,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.583378727,0.492820232,40.55976952,7556.10991
4877,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.578889093,0.485989695,39.82088488,7479.93417
12083,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.369603345,0.388821721,29.31600198,3708.20502
7225,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.582954458,0.488176027,40.7940564,7267.28344
13510,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.425010896,0.43494618,31.78135831,4888.50303
8731,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.470881648,0.413625114,33.87425241,6465.37205
3698,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.458581988,0.41951938,33.31223192,5728.74828
8902,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.551264467,0.470373306,38.94515185,6779.98166
3341,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.508296527,0.45370258,36.43078186,6019.26248
6508,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.399362246,0.401236607,31.10924166,4323.93099
14940,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.323727288,0.373856466,29.74970088,3387.78516
8292,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.502842336,0.447095519,36.54941505,6922.84679
2820,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.376009787,0.390310494,29.2486781,3269.27176
14150,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.502785174,0.451546571,36.39094402,5333.87334
14700,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.576602444,0.482859526,40.22738685,7411.17457
14093,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.622419314,0.51715975,43.65957738,8090.41713
653,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.41545835,0.401236607,32.79766623,4560.22361
8874,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.369603345,0.388525442,29.31600198,3708.20502
11079,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.425010896,0.397617195,32.46088718,4476.81146
10619,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.608344644,0.50146507,42.11266981,7738.88171
15238,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.522435446,0.457945593,37.03329756,5954.51315
6435,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.469925759,0.428118259,33.53267475,5367.61826
4779,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.603493403,0.495799217,41.44744954,7529.17505
9696,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.608930974,0.491124144,41.35738644,6020.87569
13734,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.363726236,0.395636151,29.73999168,3720.71159
8009,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.572611128,0.484771683,40.40291611,7219.76039
13988,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.573204799,0.471650366,39.47432437,5601.20531
479,12.5,0.25,0.25,0.5,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.502989204,0.457945593,35.11609108,6239.53349
3658,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.575589557,0.482874674,39.83192591,6986.80996
12581,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451103585,0.407126353,33.74349354,5720.72316
10455,20.0,0.537,0.38,0.409,0.058,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.548124898,0.475847288,39.04659266,7771.01027
103,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.561296524,0.471871207,38.6454264,6920.08427
1157,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.551234401,0.477126551,39.33251373,6852.97971
3837,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.565085745,0.478135139,39.47432437,6826.20873
11156,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.584016198,0.486816771,40.56148952,7222.00462
1383,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.565085745,0.466360196,39.33777176,8570.91353
13817,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.53434503,0.460305334,37.70659201,5830.48855
6601,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.464972316,0.413380913,33.34012862,6013.40759
12914,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.509933842,0.453994528,37.03174422,6376.66256
13529,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.467569149,0.427430828,33.80503336,6920.08427
8351,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.384633032,0.367762987,30.54294428,3837.51296
3393,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.466109593,0.401506621,31.67018669,5449.4212
647,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.534251703,0.468763134,39.64669128,7669.81182
6948,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.463039338,0.407126353,32.69048728,5569.13925
13942,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.450822025,0.423927032,32.05919357,5393.56434
8354,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.576602444,0.487427885,40.4613306,7064.16978
13433,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.404446048,0.400247657,31.10255468,4418.44126
10714,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.547743879,0.466492143,37.81761708,6696.23571
1457,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.584016198,0.493257523,40.86547798,7122.49056
11945,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.518776342,0.456936833,36.3572405,6292.96076
2921,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.612222602,0.510402544,43.68661357,7715.81088
6427,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.435969213,0.423861178,33.12546719,4387.74185
13582,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.386657299,0.400247657,30.79765098,4179.18592
14975,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.53434503,0.474798231,38.45252155,6583.45789
6650,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.424574228,0.42782472,31.42467809,4945.79443
883,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.597060641,0.497978979,41.71941614,7152.13259
14382,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.426064568,0.420093742,32.81456057,4905.49871
543,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.57467888,0.436345708,39.23039094,6528.79888
5430,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.46424992,0.428118259,33.58954163,5124.8549
12791,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.462013355,0.435291293,33.60534043,5446.69747
12204,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.493693466,0.447597174,35.84349356,5403.69852
8109,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.48180056,0.440375173,35.89130977,5695.56442
5945,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.527742687,0.468527456,37.90930402,6614.21931
7120,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.397461189,0.378528127,29.38856018,4340.82151
15081,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.564794821,0.463058596,37.90930402,6643.9019
6605,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.572611128,0.488638858,39.62162697,5675.72149
741,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.407564155,0.423988312,30.68639758,4200.97375
9391,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.335529768,0.373748945,27.91944764,3396.72989
5597,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.48180056,0.431267232,34.76957798,5596.22636
13955,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.552129108,0.471665153,38.65527495,6752.17704
11804,20.0,0.0,0.117,0.409,0.058,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.06,0.380852104,0.39604355,29.74258268,3895.62684
2144,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.450822025,0.426773305,33.95797729,4340.82151
1880,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.575589557,0.485989695,40.57450377,7322.60914
6934,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.48180056,0.443504,35.39214139,5741.31418
13160,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.559215109,0.470846733,38.86811018,6898.39095
12153,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.62818447,0.517544673,43.3126693,8007.20621
333,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.523070143,0.451036893,36.95787336,6801.32393
7889,25.0,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.436894744,0.423861178,33.87425241,5996.07855
10199,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.337022711,0.358821427,27.62154773,3373.43684
2286,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.40294843,0.409260571,31.70230081,4387.74185
10182,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.607679197,0.502740901,42.23972427,7715.81088
714,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.560709036,0.476308423,39.77346165,7019.69438
9963,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.39936701,0.409260571,31.85521692,4493.64409
9698,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.477832221,0.439278501,34.8789274,5639.4452
13686,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.572725923,0.482118713,40.56148952,7443.62446
15024,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.528518697,0.437693166,36.31013579,6643.9019
8209,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.517721232,0.456752669,36.63337572,6107.38247
13705,12.5,0.25,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.340822336,0.379871916,28.43820263,3322.9462
3014,37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.349908358,0.390310494,28.13589892,3373.43684
5614,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.611725787,0.502740901,42.16770498,5323.30034
13880,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.642881721,0.5145695,38.48354994,5830.89362
8101,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.504169517,0.451028369,36.95787336,6146.83152
9726,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.476364762,0.43491928,34.46756739,5898.01573
12044,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.527742687,0.432722017,35.97225667,6920.08427
839,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.599023157,0.499370198,41.92156882,6998.37875
14247,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.577983425,0.485218942,40.17821466,7556.10991
10894,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.410849197,0.394461774,31.02327724,4163.82304
8481,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.455614374,0.405525072,32.66436708,4282.70063
14979,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.383581787,0.39604355,30.27497178,3822.98167
8126,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.498715892,0.424657113,34.70788043,5954.51315
13940,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.540978199,0.466640196,37.96686445,6852.97971
13324,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.469925759,0.470719039,32.41723682,5601.20531
12567,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.525947983,0.470881708,38.34178123,7381.3794
6672,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.593049003,0.496788174,41.93725753,7301.10622
8216,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.425010896,0.423865656,32.76315093,4568.67217
744,25.0,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.621376432,0.501877874,43.97470322,8254.05731
1965,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.467569149,0.432754792,34.0430221,5305.74363
5664,20.0,0.537,0.117,0.409,0.058,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.399193166,0.400247657,30.057704,4016.3616
13792,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.551891558,0.453994528,38.61011529,6842.76056
1142,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.498952193,0.449239458,36.16966007,6482.70572
11241,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.560445243,0.465680233,37.33119375,6335.29639
5186,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.464368945,0.428118259,33.12590428,5136.93247
1206,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.363981224,0.388821721,29.55021089,8007.20621
2714,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.578887446,0.482859526,39.7419306,7416.70776
14465,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.385503456,0.395893563,30.87518207,3502.08292
14831,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.509560238,0.452027468,36.31114278,6109.85047
3404,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.402052391,0.402362581,31.70230081,4247.50893
7844,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.573428227,0.481173502,39.85898134,7231.02778
10298,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.52332906,0.463275619,37.72210168,6702.78038
6739,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.426064568,0.416309732,32.69048727,4560.22361
530,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.342841074,0.342825548,28.28409524,3436.49354
12304,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.469150447,0.438095887,30.80685608,3662.18313
4181,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.593029845,0.491124144,40.55976952,7706.88137
7642,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.424778393,0.406618165,31.1279858,4575.76991
11947,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.542170237,0.467852649,38.45252155,6331.86722
10043,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.565976484,0.478162473,39.33777176,6852.97971
9455,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.462916527,0.435272461,36.02177209,5538.91301
2525,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.528518697,0.437693166,36.31013579,6862.90839
10790,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.46555863,0.409033913,32.6584962,5333.87334
5412,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.509989204,0.430358895,35.82485206,6409.14001
8540,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.354086468,0.387580455,29.37301155,3626.36653
5306,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.449875425,0.398804938,31.6656798,5046.45734
12979,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.615611893,0.503663416,43.24204733,8086.38881
7634,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.5143032,0.456066643,36.49496278,6327.00807
6651,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.536899811,0.468039601,39.18675925,7576.39253
13086,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.49368953,0.442193092,35.88512085,6182.75087
2412,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.468039601,0.429710486,32.5102476,5732.24032
11569,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.507748656,0.455550504,36.61704886,6795.88187
6740,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.404225284,0.393418576,30.12737627,4162.76156
6032,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.509001253,0.455135389,36.69768447,6010.76008
9548,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.495987728,0.445071322,34.87061011,5647.71226
8626,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.4965362,0.431267232,35.98855463,5503.09583
13932,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.489723491,0.446570029,35.72248781,5333.87334
12800,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.384610827,0.392836179,30.79561296,3866.79896
6661,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.622419314,0.513585375,43.97470322,8157.23694
11039,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.509158377,0.455453173,36.66168432,6190.66597
6423,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.563746659,0.471828735,39.98873363,8109.2305
7159,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.429000524,0.408038131,35.79781169,4125.75712
4881,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.467905283,0.437062839,34.69390641,5126.99318
10035,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.407373541,0.407609786,32.27459053,3385.36422
6518,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.381314223,0.393764418,30.67889844,3866.79896
10864,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.483249032,0.440785926,33.95797729,5747.56017
2117,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.535877448,0.46389552,37.30376378,6125.69538
10904,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.575589557,0.486889324,35.89130977,5729.56964
